//Version: PianoFingering_v170101_Generated
614	137.429	137.584	G#3	38	80	1	0
615	137.429	138.052	F4	38	80	0	0
616	137.429	138.052	C#5	38	80	0	0
617	137.585	137.74	F3	38	80	1	0
618	137.741	137.896	C#3	39	80	1	0
619	137.897	138.052	G#2	39	80	1	0
620	138.054	138.209	C#3	40	80	1	0
621	138.054	138.349	C#5	40	80	0	0
622	138.054	138.349	F5	40	80	0	0
623	138.21	138.357	G#2	40	80	1	0
624	138.366	138.521	D#2	41	80	1	0
625	138.366	138.677	D#5	41	80	0	0
626	138.366	138.677	G5	41	80	0	0
627	138.522	138.677	A#2	41	80	1	0
628	138.679	138.834	D#3	41	80	1	0
629	138.679	138.99	C#5	41	80	0	0
630	138.679	138.99	F5	41	80	0	0
631	138.835	138.99	G3	42	80	1	0
632	138.991	139.146	A#3	42	80	1	0
633	138.991	139.302	A#4	42	80	0	0
634	138.991	139.302	C#5	42	80	0	0
635	139.147	139.302	D#4	43	80	1	0
636	139.304	139.615	G4	43	80	0	0
637	139.304	140.24	A#4	43	80	0	0
638	139.304	140.24	C#5	43	80	0	0
639	139.46	139.615	D#4	44	80	1	0
640	139.616	139.771	A#3	44	80	1	0
641	139.616	139.927	F4	44	80	0	0
642	139.772	139.927	G3	45	80	1	0
643	139.929	140.084	D#3	45	80	1	0
644	139.929	140.24	C#4	45	80	0	0
645	140.085	140.24	A#2	45	80	1	0
646	140.241	140.396	D#2	46	80	1	0
647	140.241	140.709	C#4	46	80	0	0
648	140.397	140.552	A#2	46	80	1	0
649	140.554	140.709	D#3	47	80	1	0
650	140.71	140.865	G3	47	80	1	0
651	140.71	141.154	A#3	47	80	0	0
652	140.866	141.021	D#3	48	80	1	0
653	141.022	141.17	A#2	48	80	1	0
654	141.179	142.115	G#2	49	80	1	0
655	141.179	143.052	A#4	49	80	0	0
656	141.335	141.49	D#3	49	80	1	0
657	141.491	141.646	F#3	49	80	1	0
658	141.647	141.802	A#3	49	80	1	0
659	141.804	141.959	C4	49	80	1	0
660	141.96	142.107	F#4	49	80	1	0
661	142.116	143.052	F#2	49	80	1	0
662	142.272	142.427	C#3	49	80	1	0
663	142.429	142.584	F#3	49	80	1	0
664	142.585	142.74	A#3	49	80	1	0
665	142.741	142.896	C#4	49	80	1	0
666	142.897	143.045	F#4	49	80	1	0
667	143.054	143.99	F2	49	80	1	0
668	143.054	143.677	C5	49	80	0	0
669	143.21	143.365	C3	49	80	1	0
670	143.366	143.521	F3	49	80	1	0
671	143.522	143.677	G#3	49	80	1	0
672	143.679	143.974	C4	49	80	1	0
673	143.679	143.826	G#4	49	80	0	0
674	143.679	143.974	F5	49	80	0	0
675	143.835	143.982	F4	49	80	0	0
676	143.991	144.927	G#2	49	80	1	0
677	143.991	145.865	A#4	49	80	0	0
678	144.147	144.302	D#3	49	80	1	0
679	144.304	144.459	F#3	49	80	1	0
680	144.46	144.615	A#3	49	80	1	0
681	144.616	144.771	C4	49	80	1	0
682	144.772	144.92	F#4	49	80	1	0
683	144.929	145.865	F#2	49	80	1	0
684	145.085	145.24	C#3	49	80	1	0
685	145.241	145.396	F#3	49	80	1	0
686	145.397	145.552	A#3	49	80	1	0
687	145.554	145.709	C#4	49	80	1	0
688	145.71	145.857	F#4	49	80	1	0
689	145.866	146.802	F2	49	80	1	0
690	145.866	146.49	C5	49	80	0	0
691	146.022	146.177	C3	49	80	1	0
692	146.179	146.334	F3	49	80	1	0
693	146.335	146.49	G#3	49	80	1	0
694	146.491	146.787	C4	49	80	1	0
695	146.491	146.638	G#4	49	80	0	0
696	146.491	146.787	F5	49	80	0	0
697	146.647	146.795	F4	49	80	0	0
698	146.804	147.74	D#2	49	80	1	0
699	146.804	148.209	F#5	49	80	0	0
700	146.96	147.115	A#2	49	80	1	0
701	147.116	147.271	D#3	49	80	1	0
702	147.272	147.427	F#3	49	80	1	0
703	147.429	147.584	A#3	49	80	1	0
704	147.585	147.732	D#4	49	80	1	0
705	147.741	147.897	F#4	49	80	1	0
706	147.897	148.209	F#4	49	80	0	0
707	148.054	148.209	A#4	49	80	0	0
708	148.21	148.677	F4	49	80	1	0
709	148.21	148.677	F5	49	80	0	0
710	148.366	148.521	F#4	49	80	0	0
711	148.522	148.677	A#4	49	80	0	0
712	148.679	149.146	D4	49	80	1	0
713	148.679	149.146	D5	49	80	0	0
714	148.835	148.99	F#4	49	80	0	0
715	148.991	149.146	A#4	49	80	0	0
716	149.147	149.591	D#4	49	80	1	0
717	149.147	149.615	D#5	49	80	0	0
718	149.304	149.459	F#4	49	80	0	0
719	149.46	149.615	A#4	49	80	0	0
720	149.616	150.552	D4	49	80	1	0
721	149.616	150.397	A#5	49	80	0	0
722	149.772	149.927	F#4	49	80	1	0
723	149.929	150.084	A#4	49	80	1	0
724	150.085	150.24	A#4	49	80	1	0
725	150.241	150.396	F#5	49	80	1	0
726	150.397	151.335	A#5	49	80	1	0
727	150.554	151.49	D#4	49	80	1	0
728	150.71	150.865	F#4	49	80	1	0
729	150.866	151.021	A#4	49	80	1	0
730	151.022	151.177	A#4	49	80	1	0
731	151.179	151.334	F#5	49	80	1	0
732	151.335	151.49	A#5	49	80	1	0
733	151.491	152.427	G#3	49	80	1	0
734	151.491	151.646	C4	49	80	1	0
735	151.491	152.272	G#5	49	80	0	0
736	151.647	151.802	E4	49	80	1	0
737	151.804	151.959	G#4	49	80	1	0
738	151.96	152.115	C5	49	80	1	0
739	152.116	152.271	E5	49	80	1	0
740	152.272	152.42	G#5	49	80	1	0
741	152.429	153.365	C#3	49	80	1	0
742	152.429	154.147	F5	49	80	0	0
743	152.429	154.302	G#5	49	80	0	0
744	152.585	152.74	G#3	49	80	1	0
745	152.741	152.896	C#4	49	80	1	0
746	152.897	153.052	F4	50	80	1	0
747	153.054	153.209	G#4	50	80	1	0
748	153.21	153.357	C#5	51	80	1	0
749	153.366	154.302	F3	51	80	1	0
750	153.366	153.521	G#3	51	80	1	0
751	153.522	153.677	C4	52	80	1	0
752	153.679	153.834	F4	52	80	1	0
753	153.835	153.99	G#4	52	80	1	0
754	153.991	154.146	C5	53	80	1	0
755	154.147	154.302	F5	53	80	1	0
756	154.304	155.24	G#3	54	80	1	0
757	154.304	154.459	B3	54	80	1	0
758	154.304	154.927	G#5	54	80	0	0
759	154.304	154.927	B5	54	80	0	0
760	154.46	154.615	E4	54	80	1	0
761	154.616	154.771	G#4	55	80	1	0
762	154.772	154.927	B4	55	80	1	0
763	154.929	155.084	E5	55	80	1	0
764	154.929	155.224	C#6	55	80	0	0
765	155.085	155.232	G#5	56	80	1	0
766	155.241	156.177	C#3	56	80	1	0
767	155.241	156.96	F5	56	80	0	0
768	155.241	157.115	G#5	56	80	0	0
769	155.397	155.552	G#3	57	80	1	0
770	155.554	155.709	C#4	57	80	1	0
771	155.71	155.865	F4	58	80	1	0
772	155.866	156.021	G#4	58	80	1	0
773	156.022	156.17	C#5	59	80	1	0
774	156.179	157.115	F3	59	80	1	0
775	156.179	156.334	G#3	59	80	1	0
776	156.335	156.49	C4	59	80	1	0
777	156.491	156.646	F4	60	80	1	0
778	156.647	156.802	G#4	60	80	1	0
779	156.804	156.959	C5	61	80	1	0
780	156.96	157.115	F5	61	80	1	0
781	157.116	158.052	G#3	62	80	1	0
782	157.116	157.271	B3	62	80	1	0
783	157.116	157.74	G#5	62	80	0	0
784	157.116	157.74	B5	62	80	0	0
785	157.272	157.427	E4	62	80	1	0
786	157.429	157.584	G#4	62	80	1	0
787	157.585	157.74	B4	63	80	1	0
788	157.741	158.037	G#5	63	80	0	0
789	157.897	158.045	E5	64	80	1	0
790	158.054	158.935	B3	64	80	1	0
791	158.054	158.2	C#4	64	80	1	0
792	158.054	158.641	C#6	64	80	0	0
793	158.201	158.347	E4	65	80	1	0
794	158.348	158.494	G#4	65	80	1	0
795	158.495	158.913	B4	65	80	1	0
796	158.495	158.641	C#5	65	80	0	0
797	158.642	158.92	G#5	66	80	0	0
798	158.789	158.928	E5	66	80	0	0
799	158.936	159.817	C#4	67	80	1	0
800	158.936	159.082	E4	67	80	1	0
801	158.936	159.523	E6	67	80	0	0
802	159.083	159.229	G#4	67	80	1	0
803	159.23	159.376	B4	68	80	1	0
804	159.377	159.795	C#5	68	80	1	0
805	159.377	159.523	E5	68	80	0	0
806	159.524	159.803	C#6	69	80	0	0
807	159.671	159.81	G#5	69	80	0	0
808	159.818	160.7	E4	69	80	1	0
809	159.818	159.964	G#4	69	80	1	0
810	159.818	160.405	G#6	69	80	0	0
811	159.965	160.111	B4	70	80	1	0
812	160.113	160.258	C#5	70	80	1	0
813	160.26	160.678	E5	71	80	1	0
814	160.26	160.405	G#5	71	80	0	0
815	160.407	160.685	E6	71	80	0	0
816	160.554	160.692	B5	72	80	0	0
817	160.701	161.582	G#4	72	80	1	0
818	160.701	161.582	G#6	72	80	0	0
819	160.848	160.994	A4	72	80	1	0
820	160.995	161.141	C#5	73	80	1	0
821	161.142	161.288	G#5	73	80	1	0
822	161.289	161.435	C#6	74	80	1	0
823	161.436	161.575	A5	74	80	1	0
824	161.583	162.464	F#4	75	80	1	0
825	161.583	163.258	F#6	75	80	0	0
826	161.73	161.876	A4	75	80	1	0
827	161.877	162.023	C#5	75	80	1	0
828	162.024	162.17	F#5	76	80	1	0
829	162.171	162.317	C#6	76	80	1	0
830	162.318	162.457	A5	77	80	1	0
831	162.465	163.347	F4	77	80	1	0
832	162.465	162.611	F#4	77	80	1	0
833	162.613	162.758	A4	78	80	1	0
834	162.76	162.905	C#5	78	80	1	0
835	162.907	163.053	F#5	79	80	1	0
836	163.054	163.2	C#6	79	80	1	0
837	163.201	163.339	A5	79	80	1	0
838	163.348	164.229	E4	80	80	1	0
839	163.348	163.494	F#4	80	80	1	0
840	163.348	165.111	F#6	80	80	0	0
841	163.495	163.641	A4	80	80	1	0
842	163.642	163.788	C#5	81	80	1	0
843	163.789	163.935	F#5	81	80	1	0
844	163.936	164.082	C#6	82	80	1	0
845	164.083	164.222	A5	82	80	1	0
846	164.23	165.111	D#4	82	80	1	0
847	164.23	164.376	F#4	82	80	1	0
848	164.377	164.523	A4	83	80	1	0
849	164.524	164.67	C#5	83	80	1	0
850	164.671	164.817	F#5	84	80	1	0
851	164.818	164.964	C#6	84	80	1	0
852	164.965	165.104	A5	85	80	1	0
853	165.113	165.994	C#4	85	80	1	0
854	165.113	165.258	E4	85	80	1	0
855	165.113	165.7	A6	85	80	0	0
856	165.26	165.405	A4	85	80	1	0
857	165.407	165.553	C#5	86	80	1	0
858	165.554	165.7	E5	86	80	1	0
859	165.701	165.979	C#7	87	80	0	0
860	165.848	165.986	C#6	87	80	1	0
861	165.995	166.876	B3	88	80	1	0
862	165.995	167.758	F#5	88	80	0	0
863	166.142	166.288	D#4	88	80	1	0
864	166.289	166.435	F#4	89	80	1	0
865	166.436	166.582	F#4	89	80	1	0
866	166.583	166.729	C#5	89	80	1	0
867	166.73	166.869	A4	90	80	1	0
868	166.877	167.758	A3	90	80	1	0
869	167.024	167.17	C#4	91	80	1	0
870	167.171	167.317	E4	91	80	1	0
871	167.318	167.464	F#4	92	80	1	0
872	167.465	167.611	C#5	92	80	1	0
873	167.613	167.751	A4	92	80	1	0
874	167.76	168.641	G#3	93	80	1	0
875	167.76	168.347	A5	93	80	0	0
876	167.907	168.053	C#4	93	80	1	0
877	168.054	168.2	E4	94	80	1	0
878	168.201	168.347	A4	94	80	1	0
879	168.348	168.494	E5	95	80	1	0
880	168.348	168.626	C#6	95	80	0	0
881	168.495	168.633	A5	95	80	1	0
882	168.642	171.142	F#3	96	80	1	0
883	168.642	168.935	C#6	96	80	0	0
884	168.642	168.935	E6	96	80	0	0
885	168.789	168.935	C#4	96	80	1	0
886	168.936	169.082	E4	96	80	1	0
887	168.936	169.229	B5	96	80	0	0
888	168.936	169.229	D#6	96	80	0	0
889	169.083	169.229	F#4	96	80	1	0
890	169.23	169.376	A4	96	80	1	0
891	169.23	169.523	A5	96	80	0	0
892	169.23	169.523	C#6	96	80	0	0
893	169.377	169.523	C#5	96	80	1	0
894	169.524	169.67	E5	96	80	1	0
895	169.524	169.964	G#5	96	80	0	0
896	169.524	169.964	B5	96	80	0	0
897	169.671	169.817	F#5	96	80	1	0
898	169.818	169.964	E5	96	80	1	0
899	169.965	170.111	C#5	96	80	1	0
900	169.965	170.7	F#5	96	80	0	0
901	169.965	170.7	A5	96	80	0	0
902	170.113	170.258	A4	96	80	1	0
903	170.26	170.398	F#4	96	80	1	0
904	170.407	170.553	E4	96	80	1	0
905	170.554	170.7	F#4	96	80	1	0
906	170.701	170.847	E4	96	80	1	0
907	170.701	170.994	E5	96	80	0	0
908	170.701	170.994	G#5	96	80	0	0
909	170.848	170.994	C#4	96	80	1	0
910	170.995	171.141	A3	96	80	1	0
911	170.995	171.273	D#5	96	80	0	0
912	170.995	171.273	F#5	96	80	0	0
913	171.142	171.28	F#3	96	80	1	0
914	171.289	171.435	F#2	96	80	1	0
915	171.289	171.582	C#5	96	80	0	0
916	171.289	171.582	E5	96	80	0	0
917	171.436	171.582	C#3	93	80	1	0
918	171.583	171.729	E3	89	80	1	0
919	171.583	171.876	B4	89	80	0	0
920	171.583	171.876	D#5	89	80	0	0
921	171.73	171.876	F#3	86	80	1	0
922	171.877	172.023	A3	82	80	1	0
923	171.877	172.17	A4	82	80	0	0
924	171.877	172.17	C#5	82	80	0	0
925	172.024	172.17	C#4	79	80	1	0
926	172.171	172.317	E4	75	80	1	0
927	172.171	172.464	G#4	75	80	0	0
928	172.171	172.464	B4	75	80	0	0
929	172.318	172.464	C#4	72	80	1	0
930	172.465	172.611	A3	68	80	1	0
931	172.465	172.758	F#4	68	80	0	0
932	172.465	172.758	A4	68	80	0	0
933	172.613	172.758	F#3	65	80	1	0
934	172.76	172.905	E3	61	80	1	0
935	172.76	173.347	E4	61	80	0	0
936	172.76	173.347	G#4	61	80	0	0
937	172.907	173.045	C#3	58	80	1	0
938	173.054	173.2	F#2	54	80	1	0
939	173.054	173.935	A3	54	80	0	0
940	173.201	173.347	C#3	51	80	1	0
941	173.348	173.494	F#2	47	80	1	0
942	173.348	173.641	D#4	47	80	0	0
943	173.348	173.641	F#4	47	80	0	0
944	173.495	173.641	C#3	44	80	1	0
945	173.642	173.788	F#2	40	80	1	0
946	173.642	173.92	C#4	40	80	0	0
947	173.642	173.92	E4	40	80	0	0
948	173.789	173.928	C#3	37	80	1	0
949	173.936	174.082	G#2	33	80	1	0
950	173.936	174.523	F#3	33	80	0	0
951	173.936	175.407	C#4	33	80	0	0
952	173.936	175.7	D#4	33	80	0	0
953	174.083	174.229	D#3	33	80	1	0
954	174.23	174.376	G#2	33	80	1	0
955	174.377	174.523	D#3	33	80	1	0
956	174.524	174.67	G#2	33	80	1	0
957	174.524	174.817	G#3	33	80	0	0
958	174.671	174.817	D#3	33	80	1	0
959	174.818	174.964	G#2	33	80	1	0
960	174.818	175.405	A#3	33	80	0	0
961	174.965	175.111	D#3	33	80	1	0
962	175.113	175.258	G#2	33	80	1	0
963	175.26	175.405	D#3	33	80	1	0
964	175.407	175.553	G#2	33	80	1	0
965	175.407	175.7	C#4	33	80	0	0
966	175.554	175.7	D#3	33	80	1	0
967	175.701	175.847	G#2	33	80	1	0
968	175.701	176.582	C4	33	80	0	0
969	175.701	176.288	D#4	33	80	0	0
970	175.701	176.288	F#4	33	80	0	0
971	175.848	175.994	D#3	33	80	1	0
972	175.995	176.141	G#2	33	80	1	0
973	176.142	176.288	D#3	33	80	1	0
974	176.289	176.435	G#2	33	80	1	0
975	176.289	176.567	D#4	33	80	0	0
976	176.289	176.567	F#4	33	80	0	0
977	176.289	176.567	A#4	33	80	0	0
978	176.436	176.582	D#3	33	80	1	0
979	176.583	176.729	G#2	33	80	1	0
980	176.583	177.17	F#3	33	80	0	0
981	176.583	178.054	C#4	33	80	0	0
982	176.583	178.347	D#4	33	80	0	0
983	176.73	176.876	D#3	33	80	1	0
984	176.877	177.023	G#2	33	80	1	0
985	177.024	177.17	D#3	33	80	1	0
986	177.171	177.317	G#2	33	80	1	0
987	177.171	177.464	G#3	33	80	0	0
988	177.318	177.464	D#3	33	80	1	0
989	177.465	177.611	G#2	33	80	1	0
990	177.465	178.052	A#3	33	80	0	0
991	177.613	177.758	D#3	33	80	1	0
992	177.76	177.905	G#2	33	80	1	0
993	177.907	178.052	D#3	33	80	1	0
994	178.054	178.2	G#2	33	80	1	0
995	178.054	178.347	C#4	33	80	0	0
996	178.201	178.347	D#3	33	80	1	0
997	178.348	178.494	G#2	33	80	1	0
998	178.348	179.229	C4	33	80	0	0
999	178.348	178.935	D#4	33	80	0	0
1000	178.348	178.935	F#4	33	80	0	0
1001	178.495	178.641	D#3	33	80	1	0
1002	178.642	178.788	G#2	33	80	1	0
1003	178.789	178.935	D#3	33	80	1	0
1004	178.936	179.082	G#2	33	80	1	0
1005	178.936	179.214	D#4	33	80	0	0
1006	178.936	179.508	F#4	33	80	0	0
1007	178.936	179.508	A#4	33	80	0	0
1008	179.083	179.222	D#3	33	80	1	0
1009	179.23	179.376	G#2	33	80	1	0
1010	179.23	179.523	C#4	33	80	0	0
1011	179.377	179.523	D#2	33	80	1	0
1012	179.524	179.67	G#2	33	80	1	0
1013	179.524	179.817	G#4	33	80	0	0
1014	179.524	179.817	C5	33	80	0	0
1015	179.524	179.817	F5	33	80	0	0
1016	179.671	179.817	D#3	33	80	1	0
1017	179.818	179.964	G#2	33	80	1	0
1018	179.818	180.111	F#4	33	80	0	0
1019	179.818	180.111	A#4	33	80	0	0
1020	179.818	180.111	D#5	33	80	0	0
1021	179.965	180.111	D#3	33	80	1	0
1022	180.113	180.258	G#3	33	80	1	0
1023	180.113	180.405	C#4	33	80	0	0
1024	180.113	180.994	F#4	33	80	0	0
1025	180.113	180.994	A#4	33	80	0	0
1026	180.26	180.405	D#3	33	80	1	0
1027	180.407	180.552	G#3	33	80	1	0
1028	180.407	180.7	A#3	33	80	0	0
1029	180.554	180.7	D#4	33	80	1	0
1030	180.701	180.847	G#3	33	80	1	0
1031	180.701	180.994	C#4	33	80	0	0
1032	180.848	180.994	D#3	33	80	1	0
1033	180.995	181.141	G#3	33	80	1	0
1034	180.995	181.273	A#3	33	80	0	0
1035	180.995	181.832	F#4	33	80	0	0
1036	180.995	181.832	G#4	33	80	0	0
1037	181.142	181.288	D#3	33	80	1	0
1038	181.289	181.435	G#2	33	80	1	0
1039	181.289	181.567	C4	33	80	0	0
1040	181.436	181.582	D#3	33	80	1	0
1041	181.583	181.729	G#2	33	80	1	0
1042	181.583	181.861	D#4	33	80	0	0
1043	181.73	181.869	D#2	33	80	1	0
1044	181.877	182.023	G#2	33	80	1	0
1045	181.877	182.17	C#4	33	80	0	0
1046	181.877	182.17	F#4	33	80	0	0
1047	181.877	182.17	A#4	33	80	0	0
1048	182.024	182.17	D#2	33	80	1	0
1049	182.171	182.317	G#2	33	80	1	0
1050	182.171	182.464	G#4	33	80	0	0
1051	182.171	182.464	C5	33	80	0	0
1052	182.171	182.464	F5	33	80	0	0
1053	182.318	182.464	D#3	33	80	1	0
1054	182.465	182.611	G#2	33	80	1	0
1055	182.465	182.758	F#4	33	80	0	0
1056	182.465	182.758	A#4	33	80	0	0
1057	182.465	182.758	D#5	33	80	0	0
1058	182.613	182.758	D#3	33	80	1	0
1059	182.76	182.905	G#3	33	80	1	0
1060	182.76	183.052	C#4	33	80	0	0
1061	182.76	183.641	F#4	33	80	0	0
1062	182.76	183.641	A#4	33	80	0	0
1063	182.907	183.052	D#3	33	80	1	0
1064	183.054	183.2	G#3	33	80	1	0
1065	183.054	183.347	A#3	33	80	0	0
1066	183.201	183.347	D#4	33	80	1	0
1067	183.348	183.494	G#3	33	80	1	0
1068	183.348	183.641	C#4	33	80	0	0
1069	183.495	183.641	D#3	33	80	1	0
1070	183.642	183.788	G#3	33	80	1	0
1071	183.642	183.92	A#3	33	80	0	0
1072	183.642	184.479	F#4	33	80	0	0
1073	183.642	184.479	G#4	33	80	0	0
1074	183.789	183.935	D#3	33	80	1	0
1075	183.936	184.082	G#3	33	80	1	0
1076	183.936	184.214	C4	33	80	0	0
1077	184.083	184.229	D#3	33	80	1	0
1078	184.23	184.376	G#3	33	80	1	0
1079	184.23	184.508	D#4	33	80	0	0
1080	184.377	184.516	D#3	33	80	1	0
1081	184.524	185.111	F#3	33	80	1	0
1082	184.524	185.995	C#4	33	80	1	0
1083	184.524	186.288	D#5	33	80	0	0
1084	184.671	184.817	D#4	33	80	0	0
1085	184.818	184.964	F#4	33	80	0	0
1086	184.965	185.111	A#4	33	80	0	0
1087	185.113	185.405	G#3	33	80	1	0
1088	185.113	185.258	F#4	33	80	0	0
1089	185.26	185.405	D#4	33	80	0	0
1090	185.407	185.994	A#3	33	80	1	0
1091	185.554	185.7	D#4	33	80	0	0
1092	185.701	185.847	F#4	33	80	0	0
1093	185.848	185.994	A#4	33	80	0	0
1094	185.995	186.288	C#4	33	80	1	0
1095	185.995	186.141	F#4	33	80	0	0
1096	186.142	186.288	D#4	33	80	0	0
1097	186.289	187.17	C4	33	80	1	0
1098	186.289	186.876	F#5	33	80	0	0
1099	186.436	186.582	D#4	33	80	1	0
1100	186.583	186.729	F#4	33	80	1	0
1101	186.73	186.876	A#4	33	80	1	0
1102	186.877	187.023	C5	33	80	1	0
1103	186.877	187.155	A#5	33	80	0	0
1104	187.024	187.163	D#5	33	80	1	0
1105	187.171	187.758	F#3	33	80	1	0
1106	187.171	188.642	C#4	33	80	1	0
1107	187.171	188.935	D#5	33	80	0	0
1108	187.318	187.464	D#4	33	80	0	0
1109	187.465	187.611	F#4	33	80	0	0
1110	187.613	187.758	A#4	33	80	0	0
1111	187.76	188.052	G#3	33	80	1	0
1112	187.76	187.905	F#4	33	80	0	0
1113	187.907	188.052	D#4	33	80	0	0
1114	188.054	188.641	A#3	33	80	1	0
1115	188.201	188.347	D#4	33	80	0	0
1116	188.348	188.494	F#4	33	80	0	0
1117	188.495	188.641	A#4	33	80	0	0
1118	188.642	188.935	C#4	33	80	1	0
1119	188.642	188.788	F#4	33	80	0	0
1120	188.789	188.935	D#4	33	80	0	0
1121	188.936	189.817	C4	33	80	1	0
1122	188.936	189.523	F#5	33	80	0	0
1123	189.083	189.229	D#4	33	80	1	0
1124	189.23	189.376	F#4	33	80	1	0
1125	189.377	189.523	A#4	33	80	1	0
1126	189.524	189.67	C5	33	80	1	0
1127	189.524	189.802	A#5	33	80	0	0
1128	189.671	189.81	D#5	33	80	1	0
1129	189.818	190.701	F#4	33	80	1	0
1130	189.818	193.347	D#6	33	80	0	0
1131	189.965	190.111	A#4	33	80	1	0
1132	190.113	190.258	C#5	33	80	1	0
1133	190.26	190.405	D#5	33	80	1	0
1134	190.407	190.552	F#5	33	80	1	0
1135	190.554	190.692	A#5	33	80	1	0
1136	190.701	191.582	F#4	33	80	1	0
1137	190.848	190.994	A#4	33	80	1	0
1138	190.995	191.141	C#5	33	80	1	0
1139	191.142	191.288	D#5	33	80	1	0
1140	191.289	191.435	F#5	33	80	1	0
1141	191.436	191.575	C6	33	80	1	0
1142	191.583	192.464	F#4	33	80	1	0
1143	191.73	191.876	A#4	33	80	1	0
1144	191.877	192.023	C#5	33	80	1	0
1145	192.024	192.17	D#5	33	80	1	0
1146	192.171	192.317	F#5	33	80	1	0
1147	192.318	192.457	A#5	33	80	1	0
1148	192.465	193.348	F#4	33	80	1	0
1149	192.613	192.758	A4	33	80	1	0
1150	192.76	192.905	C#5	33	80	1	0
1151	192.907	193.052	D#5	33	80	1	0
1152	193.054	193.2	F#5	33	80	1	0
1153	193.201	193.339	A5	33	80	1	0
1154	193.348	194.229	F#4	33	80	1	0
1155	193.348	194.229	C#6	33	80	0	0
1156	193.495	193.641	A4	33	80	1	0
1157	193.642	193.788	C#5	33	80	1	0
1158	193.789	193.935	D#5	33	80	1	0
1159	193.936	194.082	F#5	33	80	1	0
1160	194.083	194.222	B5	33	80	1	0
1161	194.23	195.111	F#4	33	80	1	0
1162	194.23	195.067	D#6	33	80	0	0
1163	194.377	194.523	A4	33	80	1	0
1164	194.524	194.67	C#5	33	80	1	0
1165	194.671	194.817	D#5	33	80	1	0
1166	194.818	194.964	F#5	33	80	1	0
1167	194.965	195.104	A5	33	80	1	0
1168	195.113	197.361	F4	24	80	1	0
1169	195.3	195.486	G#4	24	80	1	0
1170	195.488	195.673	C5	24	80	1	0
1171	195.675	195.861	F5	24	80	1	0
1172	195.863	196.048	G#5	24	80	1	0
1173	196.05	196.236	C6	24	80	1	0
1174	196.238	197.361	F6	24	80	0	0
1175	196.238	197.361	G#6	24	80	0	0
1176	197.363	198.486	F4	24	80	1	0
1177	197.363	198.861	F6	24	80	0	0
1178	198.488	200.736	F4	24	80	1	0
1179	198.675	198.861	A4	24	80	1	0
1180	198.863	199.048	C5	24	80	1	0
1181	198.863	199.236	C6	24	80	0	0
1182	198.863	199.236	D#6	24	80	0	0
1183	199.05	199.236	D#5	24	80	1	0
1184	199.238	199.423	F5	24	80	1	0
1185	199.238	199.611	C#6	24	80	0	0
1186	199.238	199.611	F6	24	80	0	0
1187	199.425	199.602	A5	24	80	1	0
1188	199.613	202.123	C6	24	80	0	0
1189	199.613	202.123	D#6	24	80	0	0
1190	200.738	201.861	F4	24	80	1	0
1191	201.863	204.111	F4	24	80	1	0
1192	202.05	202.236	G#4	24	80	1	0
1193	202.238	202.423	A#4	24	80	1	0
1194	202.238	202.611	A#5	24	80	0	0
1195	202.238	202.611	C#6	24	80	0	0
1196	202.425	202.611	C#5	24	80	1	0
1197	202.613	202.798	F5	24	80	1	0
1198	202.613	202.986	C6	24	80	0	0
1199	202.613	202.986	D#6	24	80	0	0
1200	202.8	202.977	G#5	24	80	1	0
1201	202.988	203.548	A#5	24	80	0	0
1202	202.988	203.548	C#6	24	80	0	0
1203	203.55	204.674	C#6	24	80	0	0
1204	203.55	204.674	F6	24	80	0	0
1205	204.113	205.236	F4	24	80	1	0
1206	204.675	205.611	A#5	24	80	0	0
1207	204.675	205.611	C#6	24	80	0	0
1208	205.238	207.486	D#4	24	80	1	0
1209	205.425	205.611	F#4	24	80	1	0
1210	205.613	205.799	G#4	24	80	1	0
1211	205.613	205.986	G#5	24	80	0	0
1212	205.613	205.986	C6	24	80	0	0
1213	205.8	205.986	C5	24	80	1	0
1214	205.988	206.174	D#5	24	80	1	0
1215	205.988	206.361	A#5	24	80	0	0
1216	205.988	206.361	C#6	24	80	0	0
1217	206.175	206.352	F#5	24	80	1	0
1218	206.363	208.499	G#5	24	80	0	0
1219	206.363	208.499	C6	24	80	0	0
1220	207.488	208.611	D#4	24	80	1	0
1221	208.613	210.861	C#4	24	80	1	0
1222	208.8	208.986	D#4	24	80	1	0
1223	208.988	209.174	F#4	24	80	1	0
1224	208.988	209.361	F#5	24	80	0	0
1225	208.988	209.361	A#5	24	80	0	0
1226	209.175	209.361	A#4	24	80	1	0
1227	209.363	209.549	C#5	24	80	1	0
1228	209.363	209.736	G#5	24	80	0	0
1229	209.363	209.736	C6	24	80	0	0
1230	209.55	209.727	D#5	24	80	1	0
1231	209.738	210.861	F#5	24	80	0	0
1232	209.738	210.111	A#5	24	80	0	0
1233	210.113	210.486	D#6	24	80	0	0
1234	210.488	210.861	A#5	24	80	0	0
1235	210.863	211.986	C4	24	80	1	0
1236	210.863	212.361	F5	24	80	0	0
1237	210.863	211.236	G#5	24	80	0	0
1238	210.927	211.984	D#4	24	80	1	0
1239	210.994	211.984	F4	24	80	1	0
1240	211.061	211.984	G#4	24	80	1	0
1241	211.127	211.984	C5	24	80	1	0
1242	211.238	211.611	A#5	24	80	0	0
1243	211.613	212.342	G#5	24	80	0	0
1244	211.988	214.236	C3	24	80	1	0
1245	212.175	212.361	F#3	24	80	1	0
