//Version: PianoFingering_v170101_Generated
648	106.5	106.973	A#3	80	80	1	0
649	106.5	106.973	D#4	80	80	1	0
650	106.5	106.973	G4	80	80	1	0
651	107	107.473	D#2	80	80	1	0
652	107	107.473	D#3	80	80	1	0
653	107	108.423	A#4	80	80	0	0
654	107.5	107.973	G3	85	80	1	0
655	107.5	107.973	D#4	85	80	1	0
656	108	108.473	A#3	90	80	1	0
657	108	108.473	D#4	90	80	1	0
658	108	108.473	G4	90	80	1	0
659	108.5	108.973	E2	96	80	1	0
660	108.5	109.998	A#5	96	80	0	0
661	109	109.473	E3	96	80	1	0
662	109	109.473	C#4	96	80	1	0
663	109.5	109.973	A#3	96	80	1	0
664	109.5	109.973	C#4	96	80	1	0
665	109.5	109.973	G4	96	80	1	0
666	110	110.473	E2	96	80	1	0
667	110	110.948	A5	96	80	0	0
668	110.5	110.973	E3	96	80	1	0
669	110.5	110.973	C4	96	80	1	0
670	111	111.473	A#3	96	80	1	0
671	111	111.473	C4	96	80	1	0
672	111	111.473	G4	96	80	1	0
673	111	111.473	G5	96	80	0	0
674	111.5	111.973	F2	96	80	1	0
675	111.5	112.923	A4	96	80	0	0
676	111.5	112.923	F5	96	80	0	0
677	112	112.473	F3	92	80	1	0
678	112	112.473	D#4	92	80	1	0
679	112.5	112.973	C4	88	80	1	0
680	112.5	112.973	D#4	88	80	1	0
681	112.5	112.973	A4	88	80	1	0
682	113	113.473	G2	84	80	1	0
683	113	114.423	A#4	84	80	0	0
684	113	114.423	D5	84	80	0	0
685	113.5	113.973	G3	80	80	1	0
686	113.5	113.973	D4	80	80	1	0
687	114	114.473	A#3	76	80	1	0
688	114	114.473	D4	76	80	1	0
689	114	114.473	A#4	76	80	1	0
690	114.5	114.973	C2	71	80	1	0
691	114.5	115.923	G4	71	80	0	0
692	114.5	115.923	D#5	71	80	0	0
693	115	115.473	G3	71	80	1	0
694	115	115.473	D#4	71	80	1	0
695	115.5	115.973	C4	71	80	1	0
696	115.5	115.973	D#4	71	80	1	0
697	115.5	115.973	G4	71	80	1	0
698	116	116.473	F2	71	80	1	0
699	116	116.248	A4	71	80	0	0
700	116	116.248	D5	71	80	0	0
701	116.5	116.973	F3	71	80	1	0
702	116.5	116.973	D#4	71	80	1	0
703	116.5	116.748	A4	71	80	0	0
704	116.5	116.748	C5	71	80	0	0
705	117	117.473	C4	71	80	1	0
706	117	117.473	D#4	71	80	1	0
707	117	117.473	F4	71	80	1	0
708	117	117.248	A4	71	80	0	0
709	117	117.248	D5	71	80	0	0
710	117.5	117.973	A#3	71	80	1	0
711	117.5	117.973	D4	71	80	1	0
712	117.5	117.998	F4	71	80	0	0
713	117.5	117.998	A#4	71	80	0	0
714	118	118.473	A3	74	80	1	0
715	118	118.473	D#4	74	80	1	0
716	118	118.498	F#4	74	80	0	0
717	118	118.498	B4	74	80	0	0
718	118.5	118.973	G#3	77	80	1	0
719	118.5	118.998	E4	77	80	0	0
720	118.5	118.998	B4	77	80	0	0
721	119	119.473	G3	81	80	1	0
722	119	119.498	E4	81	80	0	0
723	119	119.498	A#4	81	80	0	0
724	119	119.498	C5	81	80	0	0
725	119.5	119.973	F3	84	80	1	0
726	119.5	119.973	C4	84	80	1	0
727	119.5	119.973	D#4	84	80	1	0
728	119.5	119.998	F4	84	80	0	0
729	119.5	119.998	A4	84	80	0	0
730	119.5	119.998	C5	84	80	0	0
731	120	120.473	A#3	87	80	1	0
732	120	120.473	F4	87	80	1	0
733	120	120.473	G#4	87	80	0	0
734	120	120.473	D5	87	80	0	0
735	120.5	120.748	D#2	91	80	1	0
736	120.5	120.662	G4	91	80	0	0
737	120.665	120.827	A#4	91	80	0	0
738	120.831	120.994	D#5	91	80	0	0
739	121	121.473	G3	91	80	1	0
740	121	121.473	D#4	91	80	1	0
741	121	121.473	G5	91	80	0	0
742	121.5	121.973	A#3	91	80	1	0
743	121.5	121.973	D#4	91	80	1	0
744	121.5	121.973	G4	91	80	1	0
745	121.5	121.748	A4	91	80	0	0
746	121.75	121.998	A#4	91	80	0	0
747	122	122.248	D#3	91	80	1	0
748	122	122.248	B4	109	80	0	0
749	122.25	122.498	A#4	91	80	0	0
750	122.5	122.973	G#3	91	80	1	0
751	122.5	122.973	D4	91	80	1	0
752	122.5	122.748	C#5	91	80	0	0
753	122.75	122.998	D5	91	80	0	0
754	123	123.473	A#3	91	80	1	0
755	123	123.473	D4	91	80	1	0
756	123	123.473	G#4	91	80	1	0
757	123	123.373	G5	109	80	0	0
758	123.375	123.492	F5	91	80	0	0
759	123.5	123.748	D#3	91	80	1	0
760	123.5	124.448	F5	91	80	0	0
761	124	124.473	G3	79	80	1	0
762	124	124.473	D#4	79	80	1	0
763	124.5	124.973	A#3	66	80	1	0
764	124.5	124.973	D#4	66	80	1	0
765	124.5	124.973	G4	66	80	1	0
766	124.5	124.998	D#5	66	80	0	0
767	125	125.473	D3	66	80	1	0
768	125	125.235	D#5	66	80	0	0
769	125.25	125.485	F5	68	80	0	0
770	125.5	125.973	G3	71	80	1	0
771	125.5	125.973	D#4	71	80	1	0
772	125.5	125.556	D#5	71	80	0	0
773	125.562	125.619	F5	71	80	0	0
774	125.625	125.681	D#5	71	80	0	0
775	125.688	125.744	F5	71	80	0	0
776	125.75	125.985	D5	73	80	0	0
777	126	126.473	A#3	76	80	1	0
778	126	126.473	D#4	76	80	1	0
779	126	126.473	G4	76	80	1	0
780	126	126.235	D#5	76	80	0	0
781	126.25	126.498	F5	78	80	0	0
782	126.5	126.748	C3	81	80	1	0
783	126.5	126.735	G5	81	80	0	0
784	126.75	126.985	B4	81	80	0	0
785	127	127.473	G3	81	80	1	0
786	127	127.473	E4	81	80	1	0
787	127	127.235	C5	81	80	0	0
788	127.25	127.498	C#5	81	80	0	0
789	127.5	127.973	A#3	81	80	1	0
790	127.5	127.973	E4	81	80	1	0
791	127.5	127.973	G4	81	80	1	0
792	127.5	127.735	C5	81	80	0	0
793	127.75	127.998	F5	81	80	0	0
794	128	128.248	C3	81	80	1	0
795	128	128.235	E5	81	80	0	0
796	128.25	128.498	G#5	81	80	0	0
797	128.5	128.973	G3	82	80	1	0
798	128.5	128.973	E4	82	80	1	0
799	128.5	128.735	G5	82	80	0	0
800	128.75	128.998	C#6	82	80	0	0
801	129	129.473	C4	83	80	1	0
802	129	129.473	E4	83	80	1	0
803	129	129.473	A#4	83	80	1	0
804	129	129.248	C6	83	80	0	0
805	129.25	129.498	G5	83	80	0	0
806	129.5	129.973	F2	84	80	1	0
807	129.5	129.56	G5	84	80	0	0
808	129.562	130.923	A#5	84	80	0	0
809	130	130.473	F3	85	80	1	0
810	130	130.473	C#4	85	80	1	0
811	130.5	130.973	A#3	86	80	1	0
812	130.5	130.973	C#4	86	80	1	0
813	130.5	130.973	E4	86	80	1	0
814	131	131.473	F2	87	80	1	0
815	131	131.948	G#5	87	80	0	0
816	131.5	131.973	F3	88	80	1	0
817	131.5	131.973	C4	88	80	1	0
818	132	132.473	G#3	89	80	1	0
819	132	132.473	C4	89	80	1	0
820	132	132.473	F4	89	80	1	0
821	132	132.473	G5	89	80	0	0
822	132.5	132.973	A#2	91	80	1	0
823	132.5	132.615	F5	91	80	0	0
824	132.623	132.738	G5	91	80	0	0
825	132.748	132.863	F5	91	80	0	0
826	132.875	132.99	G5	91	80	0	0
827	132.998	133.113	F5	91	80	0	0
828	133	133.473	F3	91	80	1	0
829	133	133.473	D4	91	80	1	0
830	133.123	133.238	G5	91	80	0	0
831	133.25	133.365	F5	91	80	0	0
832	133.373	133.488	G5	91	80	0	0
833	133.498	133.613	F5	91	80	0	0
834	133.5	133.973	A#3	91	80	1	0
835	133.5	133.973	D4	91	80	1	0
836	133.5	133.973	G#4	91	80	1	0
837	133.625	133.74	G5	91	80	0	0
838	133.748	133.863	F5	91	80	0	0
839	133.873	133.988	G5	91	80	0	0
840	134	134.473	B2	91	80	1	0
841	134	134.123	E5	91	80	0	0
842	134.125	134.248	F5	91	80	0	0
843	134.25	134.329	G5	91	80	0	0
844	134.5	134.973	G3	91	80	1	0
845	134.5	134.973	F4	91	80	1	0
846	134.5	134.998	G5	91	80	0	0
847	135	135.473	D4	91	80	1	0
848	135	135.473	F4	91	80	1	0
849	135	135.473	G4	91	80	1	0
850	135	135.473	D5	91	80	0	0
851	135.5	135.973	C3	91	80	1	0
852	135.5	136.923	D#5	91	80	0	0
853	136	136.473	G3	91	80	1	0
854	136	136.473	D#4	91	80	1	0
855	136.5	136.973	C4	91	80	1	0
856	136.5	136.973	D#4	91	80	1	0
857	136.5	136.973	G4	91	80	1	0
858	137	137.473	A2	91	80	1	0
859	137	138.423	C5	91	80	0	0
860	137.5	137.973	F#3	91	80	1	0
861	137.5	137.973	D#4	91	80	1	0
862	138	138.473	C4	91	80	1	0
863	138	138.473	D#4	91	80	1	0
864	138	138.473	F#4	91	80	1	0
865	138.5	138.973	A#2	91	80	1	0
866	138.5	138.748	A#4	91	80	0	0
867	138.75	139.248	D6	91	80	0	0
868	139	139.473	F3	91	80	1	0
869	139	139.473	D#4	91	80	1	0
870	139.25	139.498	C#6	91	80	0	0
871	139.5	139.973	A#3	91	80	1	0
872	139.5	139.973	D#4	91	80	1	0
873	139.5	139.973	G#4	91	80	1	0
874	139.5	139.748	C6	91	80	0	0
875	139.75	139.998	B5	91	80	0	0
876	140	140.473	A#1	91	80	1	0
877	140	140.248	A#5	91	80	0	0
878	140.25	140.485	A5	91	80	0	0
879	140.5	140.973	F3	91	80	1	0
880	140.5	140.973	D4	91	80	1	0
881	140.5	140.579	G#5	91	80	0	0
882	140.75	140.831	A4	91	80	0	0
883	140.833	140.915	A#4	91	80	0	0
884	140.917	140.998	C5	91	80	0	0
885	141	141.473	A#3	91	80	1	0
886	141	141.473	D4	91	80	1	0
887	141	141.473	G#4	91	80	1	0
888	141	141.123	C#5	91	80	0	0
889	141.125	141.248	D5	91	80	0	0
890	141.25	141.331	G5	91	80	0	0
891	141.333	141.415	F5	91	80	0	0
892	141.417	141.494	D#5	91	80	0	0
893	141.5	141.973	D#2	91	80	1	0
894	141.5	144.348	D#5	91	80	0	0
895	142	142.473	G3	91	80	1	0
896	142	142.473	D#4	91	80	1	0
897	142.5	142.973	A#3	91	80	1	0
898	142.5	142.973	D#4	91	80	1	0
899	142.5	142.973	G4	91	80	1	0
900	143	143.473	D#3	91	80	1	0
901	143.5	143.973	G3	91	80	1	0
902	143.5	143.973	D#4	91	80	1	0
903	144	144.473	A#3	91	80	1	0
904	144	144.473	D#4	91	80	1	0
905	144	144.473	G4	91	80	1	0
906	144.5	144.973	D#2	60	80	1	0
907	144.5	145.923	D#5	60	80	0	0
908	145	145.473	G#3	60	80	1	0
909	145	145.473	B3	60	80	1	0
910	145	145.473	D#4	60	80	1	0
911	145.5	145.973	B3	60	80	1	0
912	145.5	145.973	D#4	60	80	1	0
913	145.5	145.973	G#4	60	80	1	0
914	146	146.473	D#3	60	80	1	0
915	146	146.498	F5	60	80	0	0
916	146.5	146.973	G#3	60	80	1	0
917	146.5	146.973	B3	60	80	1	0
918	146.5	146.973	D#4	60	80	1	0
919	146.5	146.998	D#5	60	80	0	0
920	147	147.473	B3	60	80	1	0
921	147	147.473	D#4	60	80	1	0
922	147	147.473	G#4	60	80	1	0
923	147	147.498	F5	60	80	0	0
924	147.5	147.973	D#2	60	80	1	0
925	147.5	150.348	G5	60	80	0	0
926	148	148.473	G3	60	80	1	0
927	148	148.473	D#4	60	80	1	0
928	148.5	148.973	A#3	60	80	1	0
929	148.5	148.973	D#4	60	80	1	0
930	148.5	148.973	G4	60	80	1	0
931	149	149.473	D#3	60	80	1	0
932	149.5	149.973	G3	60	80	1	0
933	149.5	149.973	D#4	60	80	1	0
934	150	150.473	A#3	60	80	1	0
935	150	150.473	D#4	60	80	1	0
936	150	150.473	G4	60	80	1	0
937	150.5	150.973	D#2	55	80	1	0
938	150.5	152.248	D#5	55	80	0	0
939	151	151.473	G#3	55	80	1	0
940	151	151.473	B3	55	80	1	0
941	151	151.473	D#4	55	80	1	0
942	151.5	151.973	B3	55	80	1	0
943	151.5	151.973	D#4	55	80	1	0
944	151.5	151.973	G#4	55	80	1	0
945	152	152.473	D#3	55	80	1	0
946	152.25	152.498	F5	55	80	0	0
947	152.5	152.973	G#3	55	80	1	0
948	152.5	152.973	B3	55	80	1	0
949	152.5	152.973	D#4	55	80	1	0
950	152.5	152.748	D#5	55	80	0	0
951	152.75	152.998	F5	55	80	0	0
952	153	153.473	B3	55	80	1	0
953	153	153.473	D#4	55	80	1	0
954	153	153.473	G#4	55	80	1	0
955	153	153.248	D#5	55	80	0	0
956	153.25	153.498	F5	55	80	0	0
957	153.5	153.973	D#2	55	80	1	0
958	153.5	154.448	G5	55	80	0	0
959	154	154.473	G3	55	80	1	0
960	154	154.473	A#3	55	80	1	0
961	154	154.473	D#4	55	80	1	0
962	154.5	154.973	A#3	55	80	1	0
963	154.5	154.973	D#4	55	80	1	0
964	154.5	154.973	G4	55	80	1	0
965	154.5	154.623	F5	55	80	0	0
966	154.625	154.748	D#5	55	80	0	0
967	154.75	154.873	D5	55	80	0	0
968	154.875	154.998	D#5	55	80	0	0
969	155	155.473	D#3	55	80	1	0
970	155	155.473	D#6	55	80	0	0
971	155.5	155.973	G3	55	80	1	0
972	155.5	155.973	D#4	55	80	1	0
973	155.5	155.973	D6	55	80	0	0
974	156	156.473	A#3	55	80	1	0
975	156	156.473	D#4	55	80	1	0
976	156	156.473	G4	55	80	1	0
977	156	156.473	C6	55	80	0	0
978	156.5	156.973	D#3	55	80	1	0
979	156.5	157.448	A#5	55	80	0	0
980	157	157.473	F3	55	80	1	0
981	157	157.473	D4	55	80	1	0
982	157.5	157.973	A#3	55	80	1	0
983	157.5	157.973	G#4	55	80	1	0
984	157.5	157.998	A5	55	80	0	0
985	158	158.473	D#3	55	80	1	0
986	158	158.473	G#5	55	80	0	0
987	158.5	158.973	F3	55	80	1	0
988	158.5	158.973	D4	55	80	1	0
989	158.5	158.973	C5	55	80	0	0
990	159	159.473	A#3	55	80	1	0
991	159	159.473	G#4	55	80	1	0
992	159	159.473	D5	55	80	0	0
993	159.5	159.973	D#3	55	80	1	0
994	159.5	159.973	D#5	55	80	0	0
995	160	160.473	G3	55	80	1	0
996	160	160.473	D#4	55	80	1	0
997	160	160.235	F5	55	80	0	0
998	160.25	160.325	D#5	55	80	0	0
999	160.331	160.406	F5	55	80	0	0
1000	160.415	160.49	D#5	55	80	0	0
1001	160.5	160.973	A#3	55	80	1	0
1002	160.5	160.973	G4	55	80	1	0
1003	160.5	160.735	D5	55	80	0	0
1004	160.75	160.985	D#5	55	80	0	0
1005	161	161.473	A2	55	80	1	0
1006	161	161.248	D#5	55	80	0	0
1007	161.25	161.485	G6	55	80	0	0
1008	161.5	161.973	F3	55	80	1	0
1009	161.5	161.973	D#4	55	80	1	0
1010	161.5	161.623	F6	55	80	0	0
1011	161.75	161.873	D#6	55	80	0	0
1012	162	162.473	C4	55	80	1	0
1013	162	162.473	D#4	55	80	1	0
1014	162	162.473	F4	55	80	1	0
1015	162	162.123	D6	55	80	0	0
1016	162.25	162.373	C6	55	80	0	0
1017	162.5	162.973	A#2	55	80	1	0
1018	162.5	162.998	B5	55	80	0	0
1019	163	163.473	F3	55	80	1	0
1020	163	163.473	D#4	55	80	1	0
1021	163	163.498	A#5	55	80	0	0
1022	163.5	163.973	A#3	55	80	1	0
1023	163.5	163.973	D#4	55	80	1	0
1024	163.5	163.973	G#4	55	80	1	0
1025	163.5	163.973	A5	55	80	0	0
1026	164	164.473	A#1	55	80	1	0
1027	164	164.248	A5	55	80	0	0
1028	164.25	164.485	G#5	55	80	0	0
1029	164.5	164.973	F3	55	80	1	0
1030	164.5	164.973	D4	55	80	1	0
1031	164.5	164.748	G#5	55	80	0	0
1032	164.75	164.985	G5	55	80	0	0
1033	165	165.473	A#3	55	80	1	0
1034	165	165.473	D4	55	80	1	0
1035	165	165.473	G#4	55	80	1	0
1036	165	165.373	G5	55	80	0	0
1037	165.375	165.492	F5	55	80	0	0
1038	165.5	165.973	D#2	55	80	1	0
1039	165.5	168.498	D#5	66	80	0	0
1040	166	166.473	G3	55	80	1	0
1041	166	166.473	D#4	55	80	1	0
1042	166.5	166.973	A#3	55	80	1	0
1043	166.5	166.973	D#4	55	80	1	0
1044	166.5	166.973	G4	55	80	1	0
1045	167	167.473	D#3	55	80	1	0
1046	167.5	167.973	G3	55	80	1	0
1047	167.5	167.973	D#4	55	80	1	0
1048	168	168.473	A#3	55	80	1	0
1049	168	168.473	D#4	55	80	1	0
1050	168	168.473	G4	55	80	1	0
1051	168.5	168.973	G#1	65	80	1	0
1052	168.5	170.1	D#5	65	80	0	0
1053	169	169.473	D#3	65	80	1	0
1054	169	169.473	G#3	65	80	1	0
1055	169	169.473	B3	65	80	1	0
1056	169.5	169.973	G#3	65	80	1	0
1057	169.5	169.973	B3	65	80	1	0
1058	169.5	169.973	D#4	65	80	1	0
1059	170	170.473	B3	65	80	1	0
1060	170	170.473	D#4	65	80	1	0
1061	170	170.473	G#4	65	80	1	0
1062	170.188	170.373	F5	65	80	0	0
1063	170.375	170.56	D#5	65	80	0	0
1064	170.5	170.973	G#3	65	80	1	0
1065	170.5	170.973	B3	65	80	1	0
1066	170.5	170.973	D#4	65	80	1	0
1067	170.562	170.748	F5	65	80	0	0
1068	170.75	170.925	D#5	65	80	0	0
1069	170.938	171.123	F5	65	80	0	0
1070	171	171.473	D#3	68	80	1	0
1071	171	171.473	G#3	68	80	1	0
1072	171	171.473	B3	68	80	1	0
1073	171.125	171.3	D#5	75	80	0	0
1074	171.312	171.488	F5	85	80	0	0
1075	171.5	171.973	D#2	96	80	1	0
1076	171.5	174.348	D#5	96	80	0	0
1077	172	172.473	G3	96	80	1	0
1078	172	172.473	D#4	96	80	1	0
1079	172.5	172.973	A#3	96	80	1	0
1080	172.5	172.973	D#4	96	80	1	0
1081	172.5	172.973	G4	96	80	1	0
1082	173	173.473	D#3	96	80	1	0
1083	173.5	173.973	G3	96	80	1	0
1084	173.5	173.973	D#4	96	80	1	0
1085	174	174.473	A#3	96	80	1	0
1086	174	174.473	D#4	96	80	1	0
1087	174	174.473	G4	96	80	1	0
1088	174.5	174.973	G#1	96	80	1	0
1089	174.5	174.662	D#5	96	80	0	0
1090	175	175.473	D#3	96	80	1	0
1091	175	175.473	G#3	96	80	1	0
1092	175	175.248	G#4	96	80	0	0
1093	175.25	175.498	A#4	96	80	0	0
1094	175.5	175.973	G#3	96	80	1	0
1095	175.5	175.973	B3	96	80	1	0
1096	175.5	175.973	D#4	96	80	1	0
1097	175.5	175.56	G#4	96	80	0	0
1098	175.562	175.623	A#4	96	80	0	0
1099	175.625	175.685	G#4	96	80	0	0
1100	175.688	175.748	A#4	96	80	0	0
1101	175.75	175.998	G4	96	80	0	0
1102	176	176.473	B3	96	80	1	0
1103	176	176.473	D#4	96	80	1	0
1104	176	176.248	G#4	96	80	0	0
1105	176	176.473	G#4	96	80	1	0
1106	176.25	176.498	B4	96	80	0	0
1107	176.5	176.973	G#3	96	80	1	0
1108	176.5	176.973	B3	96	80	1	0
1109	176.5	176.973	D#4	96	80	1	0
1110	176.5	176.748	D#5	96	80	0	0
1111	176.75	176.998	G#5	96	80	0	0
1112	177	177.473	D#3	96	80	1	0
1113	177	177.473	G#3	96	80	1	0
1114	177	177.473	B3	96	80	1	0
1115	177	177.235	D#6	96	80	0	0
1116	177.375	177.498	F6	96	80	0	0
1117	177.5	177.973	D#2	96	80	1	0
1118	177.5	177.998	G6	96	80	0	0
1119	178	178.473	G3	96	80	1	0
1120	178	178.473	D#4	96	80	1	0
1121	178	178.473	D#6	96	80	0	0
1122	178.5	178.973	A#3	96	80	1	0
1123	178.5	178.973	D#4	96	80	1	0
1124	178.5	178.973	G4	96	80	1	0
1125	178.5	179.448	D#6	96	80	0	0
1126	178.5	179.448	D#7	96	80	0	0
1127	179	179.473	A2	91	80	1	0
1128	179.5	179.973	G3	86	80	1	0
1129	179.5	179.973	D#4	86	80	1	0
1130	179.5	179.973	D6	86	80	0	0
1131	179.5	179.973	D7	86	80	0	0
1132	180	180.473	C4	86	80	1	0
1133	180	180.473	D#4	86	80	1	0
1134	180	180.473	F4	86	80	1	0
1135	180	180.473	C6	86	80	0	0
1136	180	180.473	C7	86	80	0	0
1137	180.5	180.973	A#2	86	80	1	0
1138	180.5	180.973	B5	86	80	0	0
1139	180.5	180.973	B6	86	80	0	0
1140	181	181.473	F3	86	80	1	0
1141	181	181.473	A#3	86	80	1	0
1142	181	181.473	D#4	86	80	1	0
1143	181	181.473	A#5	86	80	0	0
1144	181	181.473	A#6	86	80	0	0
1145	181.5	181.973	A#3	86	80	1	0
1146	181.5	181.973	D#4	86	80	1	0
1147	181.5	181.973	G#4	86	80	1	0
1148	181.5	181.973	A5	86	80	0	0
1149	181.5	181.973	A6	86	80	0	0
1150	182	182.473	B2	86	80	1	0
1151	182	182.473	G#5	86	80	0	0
1152	182	182.473	G#6	86	80	0	0
1153	182.5	182.973	G3	86	80	1	0
1154	182.5	182.973	F4	86	80	1	0
1155	182.5	182.973	G5	86	80	0	0
1156	182.5	182.973	G6	86	80	0	0
1157	183	183.473	D4	86	80	1	0
1158	183	183.473	F4	86	80	1	0
1159	183	183.473	G4	86	80	1	0
1160	183	183.473	D5	86	80	0	0
1161	183	183.473	D6	86	80	0	0
1162	183.5	183.973	C3	86	80	1	0
1163	183.5	183.973	D#5	86	80	0	0
1164	183.5	183.973	D#6	86	80	0	0
1165	184	184.473	G3	86	80	1	0
1166	184	184.473	D#4	86	80	1	0
1167	184	185.498	D#6	103	80	0	0
1168	184	185.498	D#7	103	80	0	0
1169	184.5	184.973	C4	86	80	1	0
1170	184.5	184.973	G4	86	80	1	0
1171	185	185.473	A2	86	80	1	0
1172	185.5	185.973	F3	86	80	1	0
1173	185.5	185.973	C4	86	80	1	0
1174	185.5	185.973	D#4	86	80	1	0
1175	185.5	185.973	F5	86	80	0	0
1176	185.5	185.973	F6	86	80	0	0
1177	186	186.473	C4	86	80	1	0
1178	186	186.473	D#4	86	80	1	0
1179	186	186.473	F4	86	80	1	0
1180	186	186.473	C6	86	80	0	0
1181	186	186.473	C7	86	80	0	0
1182	186.5	186.854	A#1	112	80	1	0
1183	186.5	188.506	B5	127	80	0	0
1184	186.5	188.506	B6	127	80	0	0
1185	186.875	187.229	A#2	112	80	1	0
1186	187.25	187.604	F3	112	80	1	0
1187	187.625	187.979	G#3	112	80	1	0
1188	188	188.354	D4	112	80	1	0
1189	188.375	188.729	A#3	112	80	1	0
1190	188.75	189.104	F4	112	80	1	0
1191	189.125	189.479	G#4	112	80	1	0
1192	189.5	192.348	D5	112	80	1	0
1193	189.5	191.506	A#5	127	80	0	0
1194	189.5	191.506	A#6	127	80	0	0
1195	192.5	192.7	B6	112	80	0	0
1196	192.714	192.914	A#6	112	80	0	0
1197	192.929	193.129	C7	112	80	0	0
1198	193.143	193.343	A6	112	80	0	0
1199	193.357	193.532	B6	112	80	0	0
1200	193.545	193.72	A#6	112	80	0	0
1201	193.732	193.907	C7	113	80	0	0
1202	193.92	194.095	A6	114	80	0	0
1203	194.107	194.224	B6	115	80	0	0
1204	194.232	194.349	A#6	115	80	0	0
1205	194.357	194.474	C7	116	80	0	0
1206	194.482	194.599	A6	117	80	0	0
1207	194.607	194.724	B6	118	80	0	0
1208	194.732	194.849	A#6	118	80	0	0
1209	194.857	194.974	C7	119	80	0	0
1210	194.982	195.099	A6	120	80	0	0
1211	195.107	195.207	B6	121	80	0	0
1212	195.214	195.314	A#6	121	80	0	0
1213	195.321	195.421	C7	122	80	0	0
1214	195.429	195.529	A6	123	80	0	0
1215	195.536	195.636	B6	124	80	0	0
1216	195.643	195.743	A#6	124	80	0	0
1217	195.75	195.85	C7	125	80	0	0
1218	195.857	195.957	A6	126	80	0	0
1219	195.964	196.064	B6	127	80	0	0
1220	196.071	196.171	A#6	127	80	0	0
1221	196.179	196.279	C7	127	80	0	0
1222	196.286	196.386	A6	127	80	0	0
1223	196.393	196.48	B6	127	80	0	0
1224	196.487	196.574	A#6	127	80	0	0
1225	196.58	196.668	C7	127	80	0	0
1226	196.674	196.762	A6	127	80	0	0
1227	196.768	196.855	B6	127	80	0	0
1228	196.862	196.949	A#6	127	80	0	0
1229	196.955	197.043	C7	127	80	0	0
1230	197.049	197.137	A6	127	80	0	0
1231	197.143	197.23	B6	127	80	0	0
1232	197.237	197.324	A#6	127	80	0	0
1233	197.33	197.418	C7	127	80	0	0
1234	197.424	197.512	A6	127	80	0	0
1235	197.518	197.605	B6	127	80	0	0
1236	197.612	197.699	A#6	120	80	0	0
1237	197.705	197.793	C7	113	80	0	0
1238	197.799	197.887	A6	106	80	0	0
1239	197.893	197.98	B6	99	80	0	0
1240	197.987	198.074	A#6	92	80	0	0
1241	198.08	198.168	C7	85	80	0	0
1242	198.174	198.262	A6	77	80	0	0
1243	198.268	198.408	B6	77	80	0	0
1244	198.418	198.558	A#6	77	80	0	0
1245	198.568	198.708	D7	77	80	0	0
1246	198.718	198.858	C7	77	80	0	0
1247	198.868	199.008	A#6	77	80	0	0
1248	199.018	199.158	A6	77	80	0	0
1249	199.168	199.308	G#6	77	80	0	0
1250	199.318	199.458	G6	77	80	0	0
1251	199.468	199.679	F6	77	80	0	0
1252	199.682	199.893	D6	77	80	0	0
1253	199.896	200.107	D#6	77	80	0	0
1254	200.111	200.321	C6	77	80	0	0
1255	200.325	200.694	A#5	77	80	0	0
1256	200.7	201.069	G#5	77	80	0	0
1257	201.075	201.444	C5	77	80	0	0
1258	201.45	201.8	D5	77	80	0	0
1259	201.825	202.323	D#2	60	80	1	0
1260	201.825	202.323	G4	60	80	0	0
1261	201.825	202.323	D#5	60	80	0	0
1262	202.325	202.823	A#3	60	80	1	0
1263	202.325	202.823	A#4	60	80	0	0
1264	202.825	203.323	A#2	60	80	1	0
1265	202.825	203.323	G5	60	80	0	0
1266	203.325	203.823	D#3	60	80	1	0
1267	203.325	203.823	G4	60	80	0	0
1268	203.325	203.823	D#5	60	80	0	0
1269	203.825	204.323	A#3	60	80	1	0
1270	203.825	204.323	A#4	60	80	0	0
1271	204.325	204.798	A#2	60	80	1	0
1272	204.325	204.823	G5	60	80	0	0
1273	204.825	205.323	D#2	60	80	1	0
1274	204.825	205.323	G4	60	80	0	0
1275	204.825	205.323	D#5	60	80	0	0
1276	205.325	205.823	A#3	60	80	1	0
1277	205.325	205.823	A#4	60	80	0	0
1278	205.825	206.323	A#2	60	80	1	0
1279	205.825	206.323	G5	60	80	0	0
1280	206.325	206.823	D#3	60	80	1	0
1281	206.325	206.823	G4	60	80	0	0
1282	206.325	206.823	D#5	60	80	0	0
1283	206.825	207.323	A#3	60	80	1	0
1284	206.825	207.323	A#4	60	80	0	0
1285	207.325	207.823	A#2	60	80	1	0
1286	207.325	207.798	G5	60	80	0	0
1287	207.825	209.248	D#3	55	80	1	0
1288	207.825	209.248	A#3	55	80	1	0
1289	207.825	209.248	G4	55	80	0	0
1290	207.825	209.248	D#5	55	80	0	0
1291	209.325	210.748	D#4	55	80	1	0
1292	209.325	210.748	A#4	55	80	1	0
1293	209.325	210.748	G5	55	80	0	0
1294	209.325	210.748	D#6	55	80	0	0
1295	210.825	219.369	D#2	55	80	1	0
1296	210.825	219.369	A#2	55	80	1	0
1297	210.825	219.369	G3	55	80	0	0
1298	210.825	219.369	D#4	55	80	0	0
